metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_connecting,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/gossifleur/,
http_req_tls_handshaking,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/gossifleur/,
http_req_sending,1617189085,0.028000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/gossifleur/,
http_req_waiting,1617189085,331.657000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/gossifleur/,
http_req_receiving,1617189085,0.226000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/gossifleur/,
http_req_failed,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/gossifleur/,
checks,1617189085,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189085,1.000000,01-text verification,,,,,,,,default,,,,,,
vus,1617189085,50.000000,,,,,,,,,,,,,,,
vus_max,1617189085,50.000000,,,,,,,,,,,,,,,
http_reqs,1617189085,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish,
http_req_duration,1617189085,20234.424000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish,
http_req_blocked,1617189085,0.011000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish,
http_req_connecting,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish,
http_req_tls_handshaking,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish,
http_req_sending,1617189085,0.068000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish,
http_req_waiting,1617189085,20234.193000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish,
http_req_receiving,1617189085,0.163000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish,
http_req_failed,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish,
http_reqs,1617189085,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/probopass/,
http_req_duration,1617189085,1799.820000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/probopass/,
http_req_blocked,1617189085,0.009000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/probopass/,
http_req_connecting,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/probopass/,
http_req_tls_handshaking,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/probopass/,
http_req_sending,1617189085,0.044000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/probopass/,
http_req_waiting,1617189085,1476.152000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/probopass/,
http_req_receiving,1617189085,323.624000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/probopass/,
http_req_failed,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/probopass/,
checks,1617189085,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189085,1.000000,01-text verification,,,,,,,,default,,,,,,
data_sent,1617189085,311.000000,,,,,,,,,default,,,,,,
data_received,1617189085,55550.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189085,25120.438136,,,,,,,,,default,,,,,,
iterations,1617189085,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189085,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmeleon/,
http_req_duration,1617189085,9700.836000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmeleon/,
http_req_blocked,1617189085,0.007000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmeleon/,
http_req_connecting,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmeleon/,
http_req_tls_handshaking,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmeleon/,
http_req_sending,1617189085,0.059000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmeleon/,
http_req_waiting,1617189085,9386.344000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmeleon/,
http_req_receiving,1617189085,314.433000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmeleon/,
http_req_failed,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmeleon/,
checks,1617189085,1.000000,is status 200,,,,,,,,default,,,,,,
http_reqs,1617189085,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/combee/,
http_req_duration,1617189085,20828.238000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/combee/,
http_req_blocked,1617189085,0.025000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/combee/,
http_req_connecting,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/combee/,
http_req_tls_handshaking,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/combee/,
http_req_sending,1617189085,0.042000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/combee/,
http_req_waiting,1617189085,20739.642000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/combee/,
http_req_receiving,1617189085,88.554000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/combee/,
http_req_failed,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/combee/,
checks,1617189085,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189085,1.000000,01-text verification,,,,,,,,default,,,,,,
checks,1617189085,1.000000,01-text verification,,,,,,,,default,,,,,,
http_reqs,1617189085,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/corphish/,
http_req_duration,1617189085,1859.471000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/corphish/,
http_req_blocked,1617189085,0.009000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/corphish/,
http_req_connecting,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/corphish/,
http_req_tls_handshaking,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/corphish/,
http_req_sending,1617189085,0.051000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/corphish/,
http_req_waiting,1617189085,1522.041000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/corphish/,
http_req_receiving,1617189085,337.379000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/corphish/,
http_req_failed,1617189085,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/corphish/,
checks,1617189085,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189085,1.000000,01-text verification,,,,,,,,default,,,,,,
data_sent,1617189086,314.000000,,,,,,,,,default,,,,,,
data_received,1617189086,260850.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189086,28287.814949,,,,,,,,,default,,,,,,
iterations,1617189086,1.000000,,,,,,,,,default,,,,,,
data_sent,1617189086,305.000000,,,,,,,,,default,,,,,,
data_received,1617189086,278521.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189086,5932.531126,,,,,,,,,default,,,,,,
iterations,1617189086,1.000000,,,,,,,,,default,,,,,,
data_sent,1617189086,305.000000,,,,,,,,,default,,,,,,
data_received,1617189086,101922.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189086,28388.186125,,,,,,,,,default,,,,,,
iterations,1617189086,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189086,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume,
http_req_duration,1617189086,1998.907000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume,
http_req_blocked,1617189086,0.006000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume,
http_req_connecting,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume,
http_req_tls_handshaking,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume,
http_req_sending,1617189086,0.034000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume,
http_req_waiting,1617189086,1998.723000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume,
http_req_receiving,1617189086,0.150000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume,
http_req_failed,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/vileplume,
http_reqs,1617189086,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod,
http_req_duration,1617189086,553.219000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod,
http_req_blocked,1617189086,0.011000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod,
http_req_connecting,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod,
http_req_tls_handshaking,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod,
http_req_sending,1617189086,0.049000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod,
http_req_waiting,1617189086,552.969000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod,
http_req_receiving,1617189086,0.201000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod,
http_req_failed,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod,
http_reqs,1617189086,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/emboar,
http_req_duration,1617189086,230.904000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/emboar,
http_req_blocked,1617189086,0.007000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/emboar,
http_req_connecting,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/emboar,
http_req_tls_handshaking,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/emboar,
http_req_sending,1617189086,0.033000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/emboar,
http_req_waiting,1617189086,230.690000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/emboar,
http_req_receiving,1617189086,0.181000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/emboar,
http_req_failed,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/emboar,
http_reqs,1617189086,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo,
http_req_duration,1617189086,286.159000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo,
http_req_blocked,1617189086,0.008000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo,
http_req_connecting,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo,
http_req_tls_handshaking,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo,
http_req_sending,1617189086,0.036000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo,
http_req_waiting,1617189086,285.985000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo,
http_req_receiving,1617189086,0.138000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo,
http_req_failed,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/sealeo,
vus,1617189086,50.000000,,,,,,,,,,,,,,,
vus_max,1617189086,50.000000,,,,,,,,,,,,,,,
http_reqs,1617189086,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish/,
http_req_duration,1617189086,795.709000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish/,
http_req_blocked,1617189086,0.006000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish/,
http_req_connecting,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish/,
http_req_tls_handshaking,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish/,
http_req_sending,1617189086,0.027000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish/,
http_req_waiting,1617189086,640.085000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish/,
http_req_receiving,1617189086,155.597000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish/,
http_req_failed,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/trubbish/,
checks,1617189086,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189086,1.000000,01-text verification,,,,,,,,default,,,,,,
data_sent,1617189086,317.000000,,,,,,,,,default,,,,,,
data_received,1617189086,173832.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189086,3366.868446,,,,,,,,,default,,,,,,
iterations,1617189086,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189086,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmander/,
http_req_duration,1617189086,7845.141000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmander/,
http_req_blocked,1617189086,0.006000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmander/,
http_req_connecting,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmander/,
http_req_tls_handshaking,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmander/,
http_req_sending,1617189086,0.024000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmander/,
http_req_waiting,1617189086,7289.384000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmander/,
http_req_receiving,1617189086,555.733000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmander/,
http_req_failed,1617189086,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/charmander/,
checks,1617189086,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189086,1.000000,01-text verification,,,,,,,,default,,,,,,
data_sent,1617189087,305.000000,,,,,,,,,default,,,,,,
data_received,1617189087,220311.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189087,28525.815139,,,,,,,,,default,,,,,,
iterations,1617189087,1.000000,,,,,,,,,default,,,,,,
vus,1617189087,50.000000,,,,,,,,,,,,,,,
vus_max,1617189087,50.000000,,,,,,,,,,,,,,,
data_sent,1617189087,317.000000,,,,,,,,,default,,,,,,
data_received,1617189087,189439.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189087,11062.946177,,,,,,,,,default,,,,,,
iterations,1617189087,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189087,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod/,
http_req_duration,1617189087,1278.736000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod/,
http_req_blocked,1617189087,0.008000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod/,
http_req_connecting,1617189087,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod/,
http_req_tls_handshaking,1617189087,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod/,
http_req_sending,1617189087,0.042000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod/,
http_req_waiting,1617189087,1231.552000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod/,
http_req_receiving,1617189087,47.142000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod/,
http_req_failed,1617189087,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,200,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/wimpod/,
checks,1617189087,1.000000,is status 200,,,,,,,,default,,,,,,
checks,1617189087,1.000000,01-text verification,,,,,,,,default,,,,,,
data_sent,1617189087,311.000000,,,,,,,,,default,,,,,,
data_received,1617189087,118631.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189087,25477.696887,,,,,,,,,default,,,,,,
iterations,1617189087,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189087,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/alomomola,
http_req_duration,1617189087,52.043000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/alomomola,
http_req_blocked,1617189087,0.006000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/alomomola,
http_req_connecting,1617189087,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/alomomola,
http_req_tls_handshaking,1617189087,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/alomomola,
http_req_sending,1617189087,0.028000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/alomomola,
http_req_waiting,1617189087,51.937000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/alomomola,
http_req_receiving,1617189087,0.078000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/alomomola,
http_req_failed,1617189087,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/alomomola,
data_sent,1617189088,311.000000,,,,,,,,,default,,,,,,
data_received,1617189088,205675.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189088,25854.964007,,,,,,,,,default,,,,,,
iterations,1617189088,1.000000,,,,,,,,,default,,,,,,
data_sent,1617189088,308.000000,,,,,,,,,default,,,,,,
data_received,1617189088,550.000000,,,,,,,,,default,,,,,,
iteration_duration,1617189088,23334.260227,,,,,,,,,default,,,,,,
iterations,1617189088,1.000000,,,,,,,,,default,,,,,,
http_reqs,1617189088,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_req_duration,1617189088,20118.498000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_req_blocked,1617189088,0.017000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_req_connecting,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_req_tls_handshaking,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_req_sending,1617189088,0.086000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_req_waiting,1617189088,20118.316000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_req_receiving,1617189088,0.096000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_req_failed,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/deoxys,
http_reqs,1617189088,1.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum,
http_req_duration,1617189088,17781.723000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum,
http_req_blocked,1617189088,0.005000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum,
http_req_connecting,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum,
http_req_tls_handshaking,1617189088,0.000000,,,,true,,GET,01_GetPokemon,HTTP/1.1,default,,301,,,http://cluster.nicolevanderhoeven.com/api/v2/pokemon/beldum,
